Time,accX,accY,accZ
1503579606895,5.915710400000001,-4.354965,6.5028687000000005
1503579606947,5.889999400000001,-4.443527,6.5081024
1503579606994,5.9076233,-4.3735349999999995,6.499054
1503579607045,5.989502,-4.158828700000001,6.5047607
1503579607095,5.962845,-4.1935883,6.5604705999999995
1503579607146,5.850967400000001,-4.384018,6.599029499999999
1503579607196,5.892853,-4.4263763,6.5290527
1503579607248,5.899994,-4.307358,6.4900055
1503579607298,5.9342804000000005,-4.293075599999999,6.525711
1503579607349,5.905716,-4.337829599999999,6.5152434999999995
1503579607396,5.8661957000000005,-4.3440247,6.5338135
1503579607447,5.928085299999999,-4.254989599999999,6.5542755
1503579607498,5.921417,-4.2926025,6.5390472
1503579607548,5.901428,-4.274521,6.5685577
1503579607596,5.866668700000001,-4.3306885,6.5533295
1503579607645,5.9295197,-4.2997437000000005,6.4752502
1503579607697,5.929992700000001,-4.250717,6.545227
1503579607748,5.8862,-4.274032599999999,6.526184
1503579607799,5.9285583,-4.2854614,6.5347595
1503579607845,5.9342804000000005,-4.271179,6.5204773000000005
1503579607896,5.9076233,-4.296417,6.55571
1503579607947,5.931426999999999,-4.2526093000000005,6.485718
1503579607992,5.937607,-4.2802277,6.541900599999999
1503579608052,5.9228515999999996,-4.2792816,6.519043
1503579608103,5.939514,-4.2968903,6.506195
1503579608153,5.9352264,-4.2378540000000005,6.5223846
1503579608205,5.9304657,-4.2654724,6.496200599999999
1503579608255,5.9118958,-4.2878419999999995,6.5019073
1503579608306,5.9266663,-4.29451,6.5095215
1503579608353,5.9047545999999995,-4.27594,6.5423737
1503579608403,5.929992700000001,-4.2735596,6.5514220000000005
1503579608454,5.9295197,-4.2811737,6.5095215
1503579608505,5.8885803,-4.309737999999999,6.5480957
1503579608553,5.8780975,-4.329742400000001,6.579513499999999
1503579608603,5.936661,-4.303085299999999,6.5095215
1503579608653,5.9219055,-4.2992706,6.5404663
1503579608704,5.9047545999999995,-4.339264,6.569992
1503579608755,5.9033356,-4.327362,6.5285645
1503579608803,5.899994,-4.3168793,6.5276184
1503579608853,5.8862,-4.329742400000001,6.497146599999999
1503579608904,5.91333,-4.339264,6.505249
1503579608954,5.9319,-4.331161499999999,6.4833374
1503579609005,5.906662,-4.337829599999999,6.497146599999999
1503579609056,5.923797599999999,-4.306885,6.5019073
1503579609103,5.947128299999999,-4.348785400000001,6.461914
1503579609153,5.9161835,-4.356872599999999,6.498581
1503579609205,5.947128299999999,-4.3449707,6.5057220000000004
1503579609255,5.924759,-4.333542,6.511429
1503579609306,5.944275,-4.321167,6.4885864
1503579609357,5.957611,-4.309265,6.4657288
1503579609403,5.944748000000001,-4.3168793,6.4885864
1503579609454,5.932373,-4.3302154999999996,6.470489499999999
1503579609505,5.932373,-4.3226013,6.497146599999999
1503579609557,5.947128299999999,-4.3240204,6.472397
1503579609606,5.919037,-4.3563995,6.4776305999999995
1503579609658,5.93808,-4.331161499999999,6.4957275
1503579609708,5.9114227,-4.347824,6.4847717000000005
1503579609759,5.917145,-4.341171299999999,6.483825700000001
1503579609806,5.914276,-4.37973,6.479538
1503579609857,5.892853,-4.371628,6.5185699999999995
1503579609908,5.925705000000001,-4.354019,6.494766
1503579609958,5.9476013,-4.2607117,6.535232499999999
1503579610009,5.9352264,-4.328308,6.511429
1503579610060,5.925232,-4.337829599999999,6.4438324
1503579610106,5.9414215,-4.3559265,6.4842987
1503579610158,5.915710400000001,-4.3749695,6.464782700000001
1503579610209,5.9356995,-4.337829599999999,6.4557343000000005
1503579610259,5.9038086,-4.37735,6.466675
1503579610310,5.9276123,-4.334503,6.479538
1503579610361,5.8595276,-4.456375,6.491912999999999
1503579610408,5.850967400000001,-4.5225525,6.4595337
1503579610459,5.898102,-4.3887787000000005,6.453354
1503579610509,5.934753400000001,-4.384018,6.434311
1503579610560,5.9418945,-4.396393,6.4376373
1503579610611,5.8642883,-4.4282837,6.468108999999999
1503579610657,5.860962000000001,-4.449707,6.466202
1503579610708,5.883331299999999,-4.4092407,6.4642944
1503579610759,5.8847656,-4.386871299999999,6.466202
1503579610810,5.8719177,-4.4287567,6.4823914
1503579610861,5.8590545999999994,-4.4735107,6.454773
1503579610911,5.87381,-4.429245,6.474777
1503579610958,5.842392,-4.449707,6.4823914
1503579611009,5.823348999999999,-4.4530487,6.4452515
1503579611061,5.842865,-4.433517500000001,6.4847717000000005
1503579611111,5.84906,-4.4397125,6.497146599999999
1503579611162,5.850006,-4.4735107,6.4890594
1503579611212,5.844299299999999,-4.436386,6.479065
1503579611260,5.854767,-4.481125,6.499527
1503579611310,5.8904724,-4.4254303,6.4590607
1503579611361,5.912857,-4.4282837,6.464782700000001
1503579611411,5.886673,-4.42305,6.4847717000000005
1503579611462,5.849533,-4.4958954,6.4585875999999995
1503579611513,5.8895264,-4.4530487,6.4176483
1503579611560,5.86763,-4.4701843,6.446686
1503579611611,5.8447723,-4.4744720000000004,6.4543
1503579611662,5.835251,-4.4920807,6.468582
1503579611713,5.84906,-4.4530487,6.505249
1503579611763,5.8385925,-4.4511414,6.5004883
1503579611814,5.8185883,-4.4530487,6.496200599999999
1503579611861,5.849533,-4.410675,6.5038147
1503579611911,5.8085938,-4.512558,6.481918299999999
1503579611963,5.8185883,-4.456375,6.511429
1503579612013,5.840973,-4.461136,6.5223846
1503579612064,5.7767029999999995,-4.4930267,6.5490417
1503579612110,5.823348999999999,-4.507308999999999,6.497619599999999
1503579612162,5.6048279999999995,-4.6068115,6.6828156000000005
1503579612213,5.910003700000001,-4.38591,6.5528564000000005
1503579612263,5.9909362999999995,-4.5306396,6.74852
1503579612314,5.814789,-4.5201720000000005,6.870392
1503579612365,4.757904,-5.683700599999999,7.7858887
1503579612411,3.9947510000000004,-5.8441315000000005,8.57045
1503579612462,4.2299347,-5.007675,7.633056599999999
1503579612513,4.457016,-4.026473999999999,6.631881699999999
1503579612564,5.1206665000000005,-4.4916077,5.737808
1503579612615,5.6791077,-4.8453217,5.250305
1503579612666,5.796219000000001,-4.7201233,5.2060394
1503579612713,5.854294,-4.8472290000000005,5.667831400000001
1503579612763,5.8000183,-5.0648040000000005,6.1862793
1503579612814,5.6838684,-4.661087,6.4624023
1503579612865,5.381073000000001,-4.559204,6.674255400000001
1503579612915,5.435821499999999,-4.5477753,6.6813965
1503579612966,5.365371700000001,-5.438034,7.2426759999999994
1503579613013,5.1011505,-4.7910614,7.0717773
1503579613063,4.975464,-5.1504974,7.055588
1503579613115,5.2682495000000005,-4.809143,6.802307000000001
1503579613166,5.188751,-4.9986267,6.781845
1503579613216,5.091156,-4.982437,6.9127655
1503579613267,5.0297394,-5.2604675,6.5204773000000005
1503579613314,4.996414,-5.278549,6.609497
1503579613365,5.0045013,-5.319504,6.5652313
1503579613415,5.0183105,-5.2809295999999994,6.5399933
1503579613466,4.9673767,-5.455658000000001,6.4624023
1503579613517,4.995941,-5.4399414,6.479065
1503579613568,4.9668884,-5.4732666,6.446212999999999
1503579613614,5.0092620000000005,-5.453750599999999,6.388611
1503579613665,5.001175,-5.566101000000001,6.3419495
1503579613717,5.0073547,-5.453750599999999,6.4185944
1503579613767,5.073059,-5.4047089999999995,6.428589
1503579613818,5.0197449999999995,-5.5156403,6.3938445999999995
1503579613865,5.001648,-5.514694,6.3995514
1503579613916,5.0035553,-5.5570526,6.4205017
1503579613966,5.035446,-5.507553,6.409546
1503579614017,5.0702057,-5.38472,6.360992400000001
1503579614068,4.996887,-5.410431,6.428589
1503579614115,4.9226227,-5.5242157,6.441452
1503579614165,4.9840393,-5.499450700000001,6.3614654999999996
1503579614216,5.0102234,-5.5237274,6.423828
1503579614267,5.016876,-5.512314,6.4066925
1503579614318,5.0302124,-5.470886,6.3352814
1503579614369,4.9616546999999995,-5.418991,6.4257355
1503579614419,4.871200599999999,-5.565155,6.49144
1503579614466,4.9883120000000005,-5.4851684999999994,6.3990784000000005
1503579614517,4.9997406,-5.54039,6.380035400000001
1503579614568,4.985458400000001,-5.4794617,6.369568
1503579614619,4.9840393,-5.4989777,6.286255000000001
1503579614666,4.9845123,-5.4475555,6.486206
1503579614717,4.913101,-5.5094449999999995,6.5233307
1503579614767,5.0192566,-5.46994,6.3752747
1503579614818,4.9878387,-5.488022,6.357666
1503579614868,4.971649,-5.5099335,6.42955
1503579614920,4.963089,-5.55278,6.3676605
1503579614970,4.990692,-5.5180206,6.378601000000001
1503579615021,5.0030823,-5.500412,6.4228819999999995
1503579615068,4.9997406,-5.537536599999999,6.3433839999999995
1503579615113,5.0368805,-5.508026,6.401932
1503579615175,4.998794599999999,-5.4780273,6.402893
1503579615225,4.975937,-5.520874,6.413833599999999
1503579615275,5.0111694,-5.5213470000000004,6.380035400000001
1503579615325,4.9954529999999995,-5.488022,6.3476562
1503579615375,5.0040283,-5.4747010000000005,6.3733673
1503579615425,4.998794599999999,-5.4580383,6.4066925
1503579615475,4.998321499999999,-5.4713593000000005,6.4185944
1503579615525,5.043548599999999,-5.462326,6.384323
1503579615576,5.0054625999999995,-5.468506,6.4062195
1503579615626,5.0035553,-5.494217,6.3928833
1503579615676,5.0126038,-5.512314,6.370987
1503579615726,5.033066000000001,-5.480407700000001,6.442398000000001
1503579615776,5.0568695,-5.5056458,6.274826
1503579615826,4.983551,-5.4956512,6.3976440000000006
1503579615876,5.013077,-5.434707599999999,6.5290527
1503579615926,4.9873657,-5.495163,6.430496
1503579615976,5.0235443,-5.4842224,6.3928833
1503579616026,4.9997406,-5.456131,6.4209747
1503579616076,4.9802246,-5.490402,6.3986053
1503579616126,5.0230713,-5.470886,6.42955
1503579616176,5.0283050000000005,-5.4918365,6.4371643
1503579616226,4.994034,-5.499450700000001,6.353378299999999
1503579616277,4.9888,-5.5023040000000005,6.4071655
1503579616327,5.0045013,-5.474228,6.4071655
1503579616377,5.001648,-5.4999237,6.381942700000001
1503579616427,4.9868927,-5.4918365,6.359084999999999
1503579616477,4.996887,-5.5042114,6.421936
1503579616527,4.995941,-5.5023040000000005,6.4009857000000006
1503579616578,4.994034,-5.506119,6.4133606
1503579616627,4.991653400000001,-5.5042114,6.39003
1503579616677,5.0102234,-5.4532776,6.3995514
1503579616727,5.011642500000001,-5.483261,6.3719482
1503579616778,4.975937,-5.469467,6.396225
1503579616828,5.0245055999999995,-5.49469,6.401932
1503579616878,5.0245055999999995,-5.488983,6.3719482
1503579616928,5.002121,-5.4608917,6.4252625
1503579616978,5.017364499999999,-5.4589844,6.4014587
1503579617028,5.021637,-5.4665985,6.412414599999999
1503579617078,5.0178375,-5.448044,6.4395447
1503579617128,5.038787999999999,-5.44899,6.428589
1503579617178,5.046875,-5.475647,6.4114531999999995
1503579617228,5.009735,-5.467087,6.421936
1503579617279,5.020691,-5.470886,6.432403599999999
1503579617329,5.021637,-5.461364700000001,6.4066925
1503579617379,4.991653400000001,-5.482787999999999,6.388122599999999
1503579617429,5.0554504,-5.4323273,6.4128875999999995
1503579617479,5.04068,-5.457077,6.3995514
1503579617529,5.054962000000001,-5.436142,6.404312
1503579617580,5.034027,-5.455658000000001,6.5042877
1503579617628,5.076385500000001,-5.4166107000000006,6.3291015999999996
1503579617678,5.0064087,-5.483261,6.3476562
1503579617728,5.05307,-5.3261566,6.510483
1503579617778,4.993561,-5.3942413,6.5085754
1503579617830,5.0630646,-5.399475,6.4362183
1503579617880,5.0345,-5.4342346,6.4009857000000006
1503579617930,5.1006775,-5.366623000000001,6.3181458
1503579617980,5.0740050000000005,-5.339493,6.4866790000000005
1503579618030,5.0040283,-5.457077,6.5290527
1503579618080,4.989746,-5.425659,6.461441000000001
1503579618131,5.116379,-5.415664700000001,6.4071655
1503579618180,5.053543,-5.389007599999999,6.4371643
1503579618231,5.1206665000000005,-5.3799589999999995,6.4195557
1503579618281,5.1135254,-5.422333,6.3733673
1503579618331,5.1463776,-5.380905,6.3428955
1503579618381,5.129242,-5.3142548,6.3876495
1503579618431,5.14447,-5.373291,6.4566803
1503579618481,5.073532,-5.4237519999999995,6.4761963
1503579618531,5.1982726999999995,-5.2276154,6.4209747
1503579618582,5.184463500000001,-5.321396,6.3943176
1503579618631,5.232544,-5.303314,6.3809814000000005
1503579618681,5.3458557,-5.2499847,6.3081512
1503579618731,5.4724884000000005,-5.167633,6.249588
1503579618782,5.3510895,-5.311874400000001,6.245300299999999
1503579618832,5.3591766,-5.3371124000000005,6.25531
1503579618882,5.3839417,-5.289505,6.262924
1503579618932,5.4467773,-5.224289,6.2067413
1503579618982,5.478668,-5.2009583,6.2638702
1503579619032,5.4601135,-5.215713500000001,6.229126
1503579619082,5.4410706,-5.2290497,6.2205505
1503579619132,5.4267883,-5.1957245,6.2786254999999995
1503579619182,5.4534454000000006,-5.1733400000000005,6.241028
1503579619232,5.464386,-5.188583400000001,6.277206400000001
1503579619283,5.4734344,-5.1785736,6.2891083
1503579619333,5.4134519999999995,-5.187622,6.3033905
1503579619383,5.430114700000001,-5.1433563,6.334335299999999
1503579619433,5.4096375,-5.186676,6.331482
1503579619483,5.4077454000000005,-5.199997,6.332428
1503579619533,5.412979,-5.1766815,6.3110045999999995
1503579619583,5.4148865,-5.155258,6.3876495
1503579619634,5.4220276,-5.1214447,6.3676605
1503579619682,5.4158325,-5.1628723,6.3557587
1503579619732,5.3658447,-5.14859,6.3676605
1503579619782,5.726715,-5.2490387,6.1815185999999995
1503579619832,5.5101013,-6.007904,5.8035125999999995
1503579619884,7.386307,-6.1074066,5.530716
1503579619934,7.230148299999999,-6.876266499999999,4.941345
1503579619984,7.9156949999999995,-5.430893,3.8901672
1503579620034,7.15065,-4.1193085,4.3924255
1503579620084,6.541275,-4.0583800000000005,4.171997
1503579620134,5.698150599999999,-3.5523071,5.300293
1503579620174,4.5241394,-3.2338104,7.5216675
1503579620228,4.019989,-3.4394836000000004,9.106506
1503579620279,4.1356660000000005,-6.285446,12.291443
1503579620329,3.9142913999999998,-3.9012756,7.461197
1503579620380,5.829544,-6.4273224,5.2193604
1503579620431,7.668609599999999,-4.115508999999999,4.7699584999999995
1503579620478,6.886902,-3.8693695,5.915863
1503579620529,6.859283400000001,-4.5572968000000005,5.466919
1503579620579,7.003067,-4.314987,5.4521637
1503579620631,7.047821000000001,-4.3235474,5.2507934999999994
1503579620681,7.1768339999999995,-3.9379272000000003,5.34552
1503579620728,7.169693,-4.102646,5.331238
1503579620779,7.2258606,-4.1335907,5.2384033
1503579620829,7.318695,-3.8893737999999995,5.253174
1503579620880,7.3582152999999995,-3.8141480000000003,5.1569977
1503579620931,7.3353577,-3.8441467000000005,5.205078
1503579620982,7.296798700000001,-3.9664917,5.247452
1503579621028,7.2963257,-3.9855347,5.234131
1503579621080,7.310135000000001,-3.9393616000000002,5.2336426
1503579621131,7.326324499999999,-3.9250792999999997,5.232696499999999
1503579621181,7.270614599999999,-3.967453,5.1979370000000005
1503579621232,7.3363190000000005,-3.8889008,5.2250824
1503579621283,7.283478,-3.9403076,5.2250824
1503579621329,7.300140400000001,-3.941269,5.2203217
1503579621380,7.272049000000001,-3.9326934999999996,5.268402
1503579621431,7.253479,-3.9755402,5.2579346
1503579621482,7.247772,-3.9622040000000003,5.2960205
1503579621533,7.2325287,-3.987915,5.2998199999999995
1503579621583,7.233963,-3.9526825,5.294112999999999
1503579621630,7.247772,-3.9769745000000003,5.2822113
1503579621681,7.2320557,-3.9836273,5.2974396
1503579621732,7.247772,-3.9474487000000003,5.2822113
1503579621783,7.2577667,-3.9988707999999997,5.2769775
1503579621833,7.23349,-4.005539,5.253647
1503579621880,7.2287292,-3.9669647000000006,5.251739499999999
1503579621931,7.2292023,-3.9931487999999997,5.2769775
1503579621982,7.2382507,-4.0088654,5.2203217
1503579622033,7.239197,-4.0302887,5.2526855
1503579622083,7.226349000000001,-4.0255279999999996,5.254593
1503579622134,7.235382,-4.012192,5.241272
1503579622181,7.240142999999999,-4.0298157,5.268875
1503579622232,7.208252000000001,-4.024582,5.249832
1503579622283,7.2491913,-4.017914,5.268875
1503579622333,7.2173004,-4.0402830000000005,5.269348
1503579622384,7.228241000000001,-4.036484,5.2598267
1503579622435,7.2258606,-4.039337000000001,5.223175
1503579622482,7.210159299999999,-4.0545654,5.2826843
1503579622533,7.2315826,-4.033142,5.255554
1503579622583,7.2044372999999995,-4.057907,5.250305
1503579622635,7.2387238,-4.081711,5.230316
1503579622685,7.244430499999999,-4.081711,5.211746
1503579622736,7.252533000000001,-4.0217133,5.196045
1503579622783,7.1911163,-4.077896,5.292206
1503579622834,7.1825410000000005,-4.0921783,5.214126599999999
1503579622884,7.206817599999999,-4.0693207000000005,5.278869599999999
1503579622935,7.186828599999999,-4.103134,5.2436523
1503579622986,7.2239685,-4.0502777000000005,5.2893524
1503579623033,7.216339,-4.0679016,5.224121
1503579623083,7.252533000000001,-4.019821,5.208893
1503579623135,7.219208,-4.0669403,5.233169599999999
1503579623185,7.227767999999999,-4.065048,5.2322235
1503579623236,7.2496643,-4.058853,5.2008057
1503579623287,7.247772,-4.0307617,5.273162999999999
1503579623333,7.2258606,-4.0726624,5.203659
1503579623384,7.255859399999999,-4.0307617,5.2207947
1503579623435,7.216339,-4.0859833,5.2198486
1503579623486,7.227767999999999,-4.038864,5.2003174
1503579623536,7.2306213,-4.039337000000001,5.227936
1503579623587,7.2077789999999995,-4.113128700000001,5.2022247
1503579623635,7.219681,-4.07695,5.228882
1503579623685,7.209198,-4.0731354,5.232696499999999
1503579623736,7.2358704,-4.0426636,5.228882
1503579623787,7.2134857000000006,-4.045044,5.23555
1503579623838,7.1749268,-4.1555023,5.266494799999999
1503579623888,7.175872999999999,-4.1964417,5.249832
1503579623935,7.171112,-4.092651399999999,5.2750699999999995
1503579623986,7.195403999999999,-4.0612335,5.266494799999999
1503579624037,7.172546400000001,-4.0655212,5.283630400000001
1503579624087,7.1749268,-4.0350494,5.325531
1503579624138,7.080185,-4.0883636,5.3355255
1503579624185,7.271576,-3.7770233,5.3545685
1503579624236,7.075424000000001,-4.085510299999999,5.4945374000000005
1503579624283,6.9997253,-4.0464782999999995,5.57547
1503579624337,6.985442999999999,-3.9307861000000006,5.635925299999999
1503579624388,6.957367,-4.113128700000001,5.5540465999999995
1503579624439,6.923080400000001,-4.269272,5.4821625
1503579624486,6.9340363,-4.2007294,5.550232
1503579624537,6.9825897,-4.153122,5.4831085
1503579624587,7.021636999999999,-4.0993195,5.465027
1503579624638,7.0530550000000005,-4.095993,5.4302673
1503579624689,7.0763855,-4.0550385,5.392181400000001
1503579624736,7.106841999999999,-4.0302887,5.411224400000001
1503579624786,7.1601715,-4.0355225,5.3188629999999995
1503579624838,7.1996765,-4.0021973,5.356476
1503579624889,7.206817599999999,-3.9712523999999996,5.255554
1503579624935,7.225387599999999,-3.9960175000000002,5.2384033
1503579624985,7.2496643,-3.9379272000000003,5.247452
1503579625037,7.2577667,-4.0107726999999995,5.2017517
1503579625088,7.242522999999999,-4.0017242,5.241272
1503579625138,7.273467999999999,-3.9950562000000005,5.2131805
1503579625189,7.265853999999999,-4.001251,5.199371299999999
1503579625235,7.2844240000000005,-4.060760500000001,5.1741333
1503579625287,7.254425,-4.0269623,5.185562
1503579625337,7.257293700000001,-4.0426636,5.185089
1503579625388,7.260147,-4.050766,5.1827087
1503579625439,7.265381,-4.0255279999999996,5.1955566
1503579625490,7.279663,-4.051239,5.1417694
1503579625536,7.246811,-4.0112457,5.197464
1503579625587,7.245392,-4.082657,5.1617584
1503579625638,7.2763367,-4.0307617,5.128433
1503579625689,7.2782288,-3.9993439,5.1736603
1503579625740,7.2520447,-4.101227,5.132721
1503579625790,7.266327,-4.0074309999999995,5.166046
1503579625841,7.2682343,-4.050766,5.1931763
1503579625892,7.2496643,-4.0345764,5.209366
1503579625939,7.269195599999999,-4.0255279999999996,5.1865234000000004
1503579625990,7.253952000000001,-4.0807495000000005,5.150818
1503579626041,7.272049000000001,-4.038864,5.166519
1503579626091,7.256332400000001,-4.040756,5.1651
1503579626142,7.2782288,-4.0169525,5.1808014
1503579626189,7.253952000000001,-4.0412445,5.190796
1503579626240,7.2682343,-4.0350494,5.193664599999999
1503579626295,7.278716999999999,-4.0098114,5.196045
1503579626344,7.258713,-4.020767,5.1755676
1503579626396,7.2520447,-4.0164795,5.214126599999999
1503579626443,7.272995,-4.0160065000000005,5.2317504999999995
1503579626493,7.262054400000001,-4.0417175,5.21698
1503579626544,7.241103999999999,-4.032196,5.2131805
1503579626595,7.273956299999999,-3.9722137,5.2403107
1503579626646,7.226822,-4.0431366,5.199371299999999
1503579626697,7.2434845,-4.03981,5.2207947
1503579626748,7.2630005,-3.9969635,5.2022247
1503579626798,7.245864999999999,-4.03981,5.215561
1503579626849,7.2496643,-4.0240936000000005,5.2008057
1503579626896,7.2549133,-4.038376,5.2127075
1503579626946,7.2520447,-4.038864,5.190323
1503579626998,7.261566,-4.0269623,5.1827087
1503579627048,7.257293700000001,-4.025055,5.209366
1503579627099,7.255859399999999,-4.0240936000000005,5.2203217
1503579627146,7.2682343,-4.038376,5.207947
1503579627197,7.253006,-4.0150604,5.2184143
1503579627248,7.2582397,-4.025055,5.229369999999999
1503579627298,7.251098599999999,-4.045517,5.227462999999999
1503579627349,7.2482452,-4.0555267,5.208893
1503579627400,7.286331,-3.9907684000000003,5.196991000000001
1503579627446,7.2758484,-3.9707794,5.1765137
1503579627497,7.3015593999999995,-4.020294,5.161285400000001
1503579627549,7.310608,-3.9788666,5.1884155
1503579627599,7.3267975000000005,-3.9560242,5.1703339999999995
1503579627650,7.3020325,-3.9931487999999997,5.1170044
1503579627701,7.350128,-3.897934,5.144623
1503579627747,7.3467865,-3.9260254,5.126053
1503579627798,7.323456,-3.9788666,5.140808
1503579627850,7.354889,-3.9560242,5.12796
1503579627899,7.367264,-3.9060364,5.1393889999999995
1503579627951,7.331085000000001,-3.9664917,5.1246339999999995
1503579627998,7.342987,-3.941269,5.147949
1503579628049,7.340118400000001,-3.9260254,5.164612
1503579628099,7.328705,-3.9922028,5.146057
1503579628150,7.334884599999999,-3.9246062999999993,5.153671299999999
1503579628201,7.336792,-3.9774475,5.169372599999999
1503579628251,7.355835000000001,-3.8922272000000007,5.1884155
1503579628298,7.2948914,-3.980774,5.1484375
1503579628349,7.3320312,-3.9664917,5.1798553
1503579628400,7.344405999999999,-3.9469757000000003,5.1750945999999995
1503579628450,7.3153687000000005,-3.9712523999999996,5.178421
1503579628501,7.318695,-3.9469757000000003,5.185089
1503579628553,7.3129883,-3.9822083,5.164139
1503579628599,7.3301240000000005,-3.949356,5.1617584
1503579628650,7.3277434999999995,-3.9288788,5.1822357000000006
1503579628701,7.299179,-3.9993439,5.188904
1503579628751,7.323456,-3.9346008,5.205078
1503579628802,7.3206024,-3.9536437999999996,5.179382299999999
1503579628849,7.311553999999999,-3.9803010000000003,5.2212677
1503579628900,7.3158417,-3.9341277999999997,5.166519
1503579628950,7.310135000000001,-3.9631653,5.1750945999999995
1503579629001,7.317749000000001,-3.9569702000000007,5.199371299999999
1503579629053,7.311081,-3.9774475,5.1688995
1503579629103,7.3077545,-3.9488830000000004,5.146057
1503579629150,7.3139343,-4.058853,5.119873
1503579629201,7.2934722999999995,-3.9955292,5.172714
1503579629251,7.3153687000000005,-3.8898468,5.255554
1503579629302,7.2753754,-3.9184113,5.241745
1503579629353,7.302994,-3.9174652,5.2455444
1503579629404,7.303939999999999,-4.0088654,5.1617584
1503579629450,7.293945299999999,-3.9560242,5.208893
1503579629501,7.2853699999999995,-3.987915,5.2074584999999995
1503579629553,7.317276,-3.9584045,5.204605
1503579629603,7.280136,-4.0041046,5.19223
1503579629654,7.264435000000001,-4.014572,5.1927031999999995
1503579629705,7.2829895,-4.0298157,5.1722410000000005
1503579629751,7.296798700000001,-4.0240936000000005,5.191757
1503579629802,7.304900999999999,-3.9774475,5.186996499999999
1503579629853,7.3006134000000005,-3.9955292,5.202697799999999
1503579629903,7.328705,-3.9564972000000003,5.158432
1503579629954,7.3320312,-3.9726867999999995,5.144623
1503579630006,7.3163146999999995,-3.9598236000000004,5.150818
1503579630053,7.3325043,-3.9736328000000003,5.125107
1503579630103,7.3210754,-3.9783936,5.169372599999999
1503579630154,7.3467865,-3.9512633999999998,5.158905
1503579630205,7.344405999999999,-3.9288788,5.1622314000000005
1503579630255,7.330597,-3.9660187000000007,5.183182
1503579630302,7.3134613,-3.9465027000000004,5.1893769999999995
1503579630353,7.3196563999999995,-3.9631653,5.1688995
1503579630404,7.3163146999999995,-3.9731598,5.166992
1503579630454,7.314422599999999,-3.9536437999999996,5.179382299999999
1503579630505,7.3210754,-3.9307861000000006,5.190796
1503579630556,7.298706,-4.0007779999999995,5.1798553
1503579630602,7.3206024,-3.9731598,5.147476
1503579630654,7.311553999999999,-3.9417419999999996,5.1893769999999995
1503579630704,7.2963257,-3.9931487999999997,5.2008057
